frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1167,1016.0,[2165.299877060006 1371.8294766750805 2979.625903627618 2145.206833881195],[2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125],0.7142851948738098,BP63LYH,0.4670206697181794
1168,1016.0,[2166.1913956263024 1379.4349472107697 2987.9177251406727 2145.6928109685746],[2487.7646484375 1953.249755859375 2706.7578125 2051.2099609375],0.7047311663627625,BP63LYH,0.5813680610775704
1169,1016.0,[2165.9998159356096 1383.8522375214536 2998.344935941693 2142.6654944621823],[2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875],0.7011814117431641,BP63LYH,0.45584191437002
1170,1016.0,[2167.2867321467456 1389.043439800951 3004.150342613375 2143.2626549938173],[2490.744140625 1971.318603515625 2714.215576171875 2069.58984375],0.7114185690879822,BP63LYH,0.5730032887220605
1171,1016.0,[2168.2575286930187 1393.204923972733 2999.7850742854807 2143.5787413330913],[2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625],0.7013340592384338,BP63LYH,0.837730162478717
1172,1016.0,[2172.962243036027 1397.1222214957374 3010.710214554485 2144.886940377856],[2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375],0.6997483372688293,BP63LYH,0.6531420929834152
1173,1016.0,[2175.721261773323 1402.5898268705243 3020.709843813951 2145.37561717454],[2493.878173828125 1993.039306640625 2727.345947265625 2097.25048828125],0.6834052205085754,BP63LYH,0.5872372423437084
1174,1016.0,[2183.4197678541414 1408.9520183907991 3034.3113766712577 2146.1739141227335],[2495.969970703125 1996.651611328125 2727.0615234375 2101.73291015625],0.7150382995605469,BP63LYH,0.5915263490052807
1175,1016.0,[2183.6068931242985 1413.7631701342332 3040.6537032867504 2146.443656435835],[2500.623046875 2003.460693359375 2725.85302734375 2109.865478515625],0.7152650356292725,BP63LYH,0.7143638981978949
1176,1016.0,[2183.584146586636 1418.725960907372 3048.050883409309 2145.860592787225],[2500.809326171875 2010.2904052734375 2728.746337890625 2112.76123046875],0.7216659784317017,BP63LYH,0.6082286420418356
1177,1016.0,[2183.488739198389 1424.6478878197804 3051.5097817557976 2146.687264404028],[2502.398681640625 2017.5802001953125 2732.943115234375 2124.432373046875],0.722642183303833,BP63LYH,0.6795142683241749
1179,1016.0,[2186.5916686418236 1439.6448813362958 3052.0375626172295 2150.0055589377107],[2509.570556640625 2035.232666015625 2741.5849609375 2138.18994140625],0.6975135207176208,BP63LYH,0.23226613564545637
1180,1016.0,[2187.769486775424 1443.6553756126928 3049.7471057259495 2148.0872072992784],[2510.60986328125 2037.375 2744.693115234375 2145.106201171875],0.6960503458976746,BP63LYH,0.42942139085694714
1208,1263.0,[2089.285630533953 1223.3179446922663 2679.4408285604304 1687.9401314016081],[2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375],0.385778546333313,VC65ZFX,0.180771985822363
1209,1263.0,[2091.2161247091567 1227.1983765208126 2681.1855639206856 1690.4246342890717],[2315.61572265625 1529.9234619140625 2477.319091796875 1614.3369140625],0.48531946539878845,NG65ZFX,0.31433284645285653
1211,1263.0,[2092.9518730581863 1233.9130935299224 2681.766150430258 1697.67254268569],[2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125],0.5440950393676758,NC65ZFX,0.2627026656820056
1214,1263.0,[2095.9673455635684 1242.0446071713366 2685.358327935259 1712.4335638902528],[2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875],0.48894840478897095,NG65ZFY,0.2528436732803024
1215,1263.0,[2094.7573570737477 1246.4363240765147 2684.553402398845 1720.1942949967852],[2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125],0.6233541965484619,AG65ZFX,0.5360267446555871
1216,1263.0,[2093.925648247974 1248.660006135053 2683.2607552396394 1725.39647984218],[2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625],0.625408947467804,KG65ZFX,0.22244320117549118
1217,1263.0,[2095.2324149825527 1251.8384986418396 2686.9664722845528 1731.765482627698],[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],0.6368855237960815,NG65ZFX,0.2599183923717963
1219,1263.0,[2092.218574385028 1257.5176874057138 2692.3202990693267 1740.1123382091596],[2315.176025390625 1567.939453125 2492.105712890625 1654.60693359375],0.6068527698516846,AG65ZFX,0.16097064893087654
1222,1263.0,[2086.902704885328 1271.5898915429943 2695.038541176987 1754.5249490574383],[2321.458740234375 1582.200439453125 2491.51025390625 1669.8658447265625],0.5958728194236755,NG65ZFX,0.31509310759007303
1225,1263.0,[2087.57388181739 1279.4048897520952 2699.544177100211 1764.8023784913357],[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.5037367343902588,NG65ZFX,0.6850086115434916
1229,1263.0,[2085.893545843574 1288.9828001340409 2706.5797859385953 1785.1515019883507],[2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125],0.6721351146697998,WG65ZFX,0.2757239852322147
1232,1263.0,[2093.368072488277 1299.4994513337842 2716.674205782174 1800.168718274601],[2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625],0.6232962608337402,OG65ZFX,0.48165147208888837
1234,1263.0,[2096.465939051088 1308.5577428505621 2718.725321299208 1812.1935417474538],[2325.53125 1636.99072265625 2515.771240234375 1722.276123046875],0.6673355102539062,OG65ZFX,0.239542406478454
1236,1263.0,[2098.9304723995874 1322.6984062690349 2722.8052532720667 1828.4637528345602],[2339.579833984375 1638.966064453125 2526.89599609375 1738.77099609375],0.6821319460868835,AG65ZFX,0.11618245716344397
1238,1263.0,[2099.8265102167907 1329.9849848615315 2724.7520499591874 1838.1709380118803],[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.6569720506668091,AG65ZFX,0.3293245431265653
1250,1263.0,[2100.150834406579 1375.5612425602112 2758.459707087582 1906.3150163584446],[2352.790283203125 1717.44140625 2542.8447265625 1807.60546875],0.6672148704528809,WG65ZFX,0.21350328276965522
1251,1263.0,[2102.300650487057 1381.2308935788556 2762.911002084384 1912.6536986193619],[2356.59228515625 1727.713623046875 2544.39111328125 1819.858154296875],0.6830801963806152,NG65ZFX,0.3103811192035752
1254,1263.0,[2102.4737469120832 1397.3825413089694 2770.386416642184 1930.5831445727295],[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],0.6860954761505127,NG65ZFX,0.6145701268537757
1256,1263.0,[2107.9883233710075 1406.1778012885368 2778.343671472056 1941.9465638886843],[2362.59033203125 1744.0555419921875 2551.9375 1843.267578125],0.6687862277030945,AG65ZFX,0.2735298300361731
1257,1263.0,[2106.3534544023014 1410.541501466254 2779.738700677979 1948.3851445852615],[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.650617778301239,HG65ZFX,0.24422720427347094
1258,1263.0,[2106.366234758935 1413.3925375622619 2780.80846273265 1954.138154010261],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572380661964417,NG65ZFX,0.5053258427784542
1259,1263.0,[2106.7957652723035 1418.4423532063984 2784.160675779458 1961.1499584605108],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.6824644804000854,WG65ZFX,0.4975165941485447
1260,1263.0,[2109.33850003903 1424.2855772262756 2792.097717509683 1969.6460049763805],[2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781352758407593,NG65ZFX,0.6102827688541479
1261,1263.0,[2108.7211455563 1426.6564528359918 2793.1095140188927 1975.042702798578],[2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125],0.6948738098144531,OG65ZFX,0.130935204191574
1262,1263.0,[2111.0180353349883 1431.8208920409234 2796.397150212329 1982.1756834183989],[2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875],0.695695698261261,NG65ZFY,0.32773730725455297
1263,1263.0,[2112.224658564337 1435.1805490929646 2797.080672177436 1986.140221163167],[2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125],0.6596853733062744,NG65ZFX,0.4369987445235447
1265,1263.0,[2113.456905394404 1445.1236093336918 2802.090551512092 1998.1528029612743],[2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125],0.6576494574546814,WG65ZFX,0.42629637349825955
1266,1263.0,[2119.262803396928 1449.9210488253982 2811.4073056824695 2004.1280961557006],[2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125],0.6783021092414856,NG65ZFX,0.3530307695292314
1268,1263.0,[2116.090761514021 1462.0382512354029 2811.742081200761 2018.4111492694835],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831247806549072,NG65ZFX,0.5532700427502542
1269,1263.0,[2117.124653754305 1467.6512133213948 2813.3960433890284 2025.5372431105968],[2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375],0.692057728767395,NC65ZFX,0.4424500415092761
1270,1263.0,[2119.6214735844787 1471.4107781900384 2816.4537650150614 2031.2575045336594],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992418766021729,NG65ZFX,0.2783199453161923
1271,1263.0,[2126.335267561779 1475.6779378303024 2818.48548963574 2037.3880973371909],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.6771701574325562,NG65ZFX,0.5218724086882713
1272,1263.0,[2123.0245267381224 1482.088328075631 2817.6085033256804 2046.5369214631162],[2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625],0.661540150642395,WG65ZFX,0.33401092217869655
1273,1263.0,[2119.552159445595 1486.6969337715966 2818.6854256077595 2053.6831808530433],[2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375],0.6674538254737854,NG65ZFX,0.28608021277311535
1277,1263.0,[2122.6746321571554 1505.8641534871692 2832.982875344086 2079.400832799135],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.7015226483345032,NG65ZFX,0.2832409034012131
1278,1263.0,[2122.3471521750594 1511.944098135492 2837.0562835526266 2085.3806122003793],[2400.710693359375 1883.07275390625 2600.806640625 1977.32666015625],0.7069336771965027,NG65ZFX,0.18381232688947335
1279,1263.0,[2125.1908170553784 1516.5416509906745 2841.1227027205637 2090.7492417681565],[2399.089599609375 1884.7987060546875 2600.678466796875 1983.1622314453125],0.6876298189163208,NG65ZFX,0.2804889633008943
1281,1263.0,[2125.328320950589 1522.5145533000132 2847.248262762916 2100.2484149369047],[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.6750516295433044,NG65ZFX,0.49745912335265163
1283,1263.0,[2129.39646989772 1530.9514764666922 2856.8514532240774 2109.554982094497],[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],0.7233613133430481,NG65ZFX,0.5479411390918197
1284,1263.0,[2134.175408003716 1537.5161981362567 2863.5603450045724 2115.9799489035613],[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.7040475010871887,NG65ZFX,0.7371057281333824
1286,1263.0,[2136.2136478177526 1549.5320273587804 2871.900940425732 2127.446066164648],[2410.4853515625 1933.7281494140625 2625.46728515625 2032.9237060546875],0.6970522403717041,NG65ZFX,0.6579843976675875
1287,1263.0,[2141.2720000886434 1556.6575453082528 2876.61933300026 2134.2570125948773],[2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625],0.6767445206642151,NG65ZFX,0.4795082200860232
1289,1263.0,[2147.2352354737886 1565.7843575324478 2882.653251629151 2144.5508793388344],[2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625],0.7098442316055298,NG65ZFX,0.6336412720937978
1293,1263.0,[2138.8759651746186 1587.2896244823924 2895.7405291981404 2153.1894411301596],[2433.164794921875 1983.380859375 2640.21435546875 2081.719482421875],0.7152660489082336,NG65ZFX,0.48960601424516037
1294,1263.0,[2143.3391660019115 1593.5100290036062 2901.4074619985577 2156.3857043306807],[2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875],0.705267608165741,NG65ZFX,0.31989810188308127
1295,1263.0,[2156.0275527791346 1598.9429002081629 2909.9736340869367 2156.971677055275],[2428.5625 1995.46337890625 2642.7255859375 2089.925537109375],0.7077454328536987,NG65ZFX,0.45023457868986766
1296,1263.0,[2152.8994798046697 1604.596589622015 2909.01215217349 2158.053558171145],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.7068229913711548,NG65ZFX,0.633683153562298
1297,1263.0,[2154.4375341072987 1607.2973522222383 2911.8905843106954 2156.4391109479648],[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.7071759104728699,WG65ZFX,0.4176320272202278
1298,1263.0,[2164.0802505419456 1608.294756368508 2922.2777686241766 2154.0203333806376],[2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875],0.7143417596817017,NG65ZFX,0.3430133885498281
1300,1263.0,[2176.178300663753 1614.0360798589727 2930.8226370883626 2151.2474075136765],[2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375],0.7132693529129028,NG65ZFX,0.26522815471562905
1302,1263.0,[2182.1678441829595 1628.8230155218039 2940.757020793602 2152.2668382261736],[2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625],0.6983352899551392,NG65ZFX,0.35931016650879294
1303,1263.0,[2182.580310225493 1636.4055749695997 2944.013463167372 2151.9207619730055],[2461.383056640625 2056.311767578125 2668.191162109375 2149.77392578125],0.7200312614440918,NG65ZFX,0.6014072503091246
1319,1471.0,[1023.3293397057514 898.1359419801779 1665.4526891444343 1630.3661806328173],[1239.16943359375 1406.0684814453125 1408.29638671875 1509.11328125],0.4579624533653259,NL54OIX,0.10891009204968878
1320,1471.0,[1021.1129085862095 898.4544392632826 1660.8292346423455 1633.440839719764],[1237.337158203125 1409.625 1403.8172607421875 1509.09716796875],0.4718804359436035,HL64OGX,0.7225672268773738
1337,1582.0,[956.3209302032628 1017.1037624572888 1647.919538369838 1698.5021707939977],[1199.67724609375 1500.2484130859375 1381.5126953125 1586.662841796875],0.6534532904624939,NL61OGX,0.18856939654295438
1340,1582.0,[949.7235773668127 1051.9769743677518 1643.9991341021605 1738.1697572271944],[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],0.672795295715332,NL64OGX,0.9708687332199383
1341,1255.0,[641.9578614801858 1639.6996949361828 1455.8510346161256 2157.059539639106],[944.86328125 1993.572265625 1179.159912109375 2139.556640625],0.5377411246299744,LI61PZS,0.2563911477679927
1342,1255.0,[637.952697625634 1646.2622646856976 1449.1824256592904 2157.387793329668],[920.1903076171875 1990.3740234375 1187.0635986328125 2146.07373046875],0.40422019362449646,LL61PZS,0.33349126218313974
1345,1582.0,[942.1014442956448 1085.2864089222976 1638.2200945737109 1757.5834898104904],[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],0.692851722240448,NL64OGX,0.368805450785863
1350,1582.0,[924.9754416369447 1102.7319238225518 1631.2782076348108 1797.1155929966972],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.6268643140792847,NL64OGY,0.3880577475759687
1351,1582.0,[924.5544446971146 1109.3148068891508 1630.442069204237 1801.5200475650743],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.6246369481086731,NL64OGY,0.36301725900627924
1352,1582.0,[915.2773173931917 1116.1446681460873 1626.869819549487 1804.25166732007],[1166.1783447265625 1586.0628662109375 1346.262939453125 1669.5120849609375],0.6284793615341187,NL64OGX,0.38884971933264045
1357,1582.0,[887.1939195247666 1136.6930278754423 1616.540749560455 1831.3084158564182],[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529033184051514,HL64OGY,0.5318701798124773
1362,1582.0,[867.6748660971862 1161.619397565412 1607.2625305396582 1858.278284523935],[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],0.654631495475769,HL64OGX,0.2255153441892227
1363,1582.0,[870.3095644803628 1163.5679824547165 1608.2433201546291 1863.726330303578],[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],0.6710435748100281,ML64OGX,0.744216188961933
1365,1582.0,[862.5360787841944 1175.6571982214216 1604.1635377200762 1879.5929169821427],[1128.5755615234375 1651.5238037109375 1326.3372802734375 1748.1690673828125],0.6561987400054932,NL64OCX,0.7628652119923177
1366,1582.0,[857.8568606850358 1177.1396929677353 1603.085607555222 1882.8912436565233],[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.6679449081420898,NL64OCX,0.6751640268979578
1367,1582.0,[853.6609126982593 1180.3718343100982 1603.7717168768768 1887.3672398625563],[1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.6489334106445312,NL64OCX,0.691266403591031
1369,1582.0,[850.8182539609905 1186.6175905694613 1604.4766830278859 1893.5931954645039],[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.6762845516204834,NL64OGY,0.41991041241079147
1371,1582.0,[843.9262265423583 1199.177584302794 1600.9726150822164 1901.4529107117119],[1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625],0.6824050545692444,NL64OCX,0.6573113521290604
1373,1582.0,[846.928287308932 1210.9684174421777 1603.4963494750664 1908.1050191214867],[1105.8475341796875 1701.859619140625 1305.2208251953125 1798.0767822265625],0.6557551622390747,NL64OGX,0.9542076484236829
1375,1582.0,[839.2373493540729 1222.5499352481356 1595.3784991102495 1927.9641093979444],[1100.852294921875 1711.5472412109375 1297.552734375 1810.1334228515625],0.6642962098121643,NL64OGX,0.11003964923408892
1376,1582.0,[837.6965250859992 1233.3579228879444 1589.4828191338072 1945.582026778216],[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.6684011220932007,WL64OGX,0.17405926308945086
1377,1582.0,[831.4278759853786 1237.395037051339 1587.2712149075614 1956.698667052602],[1100.5009765625 1726.864013671875 1295.3255615234375 1820.728271484375],0.6791743040084839,NL64OGY,0.2738290815911684
1382,1655.0,[799.8947063587425 1244.3865041543181 1564.0206467076632 1984.8301323454602],[1076.0054931640625 1752.046142578125 1285.706298828125 1849.9306640625],0.6657570600509644,NL64OGX,0.12059126948463904
1382,1122.0,[2225.694787584077 1321.6345550314177 2850.8236301090083 1887.882295191795],[2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375],0.5856142640113831,LP14LJE,0.46479402855653057
1383,1122.0,[2226.775067233521 1325.976588431683 2852.3509123840745 1892.9292068767627],[2448.604248046875 1726.9556884765625 2623.992431640625 1804.4012451171875],0.49306538701057434,LP14LJA,0.1472554403995922
1384,1122.0,[2230.0799033255284 1327.9618138286849 2860.8485791884145 1896.428972508553],[2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875],0.5639211535453796,LP14LJA,0.6149478447179054
1385,1122.0,[2229.929178968665 1331.7138602713082 2861.767304959494 1901.2247343147617],[2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125],0.5720590353012085,LP14LJI,0.3663038116417515
1386,1122.0,[2227.5385808458477 1335.8637697876388 2859.5829687425166 1906.470819127952],[2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875],0.6570634245872498,LP14LJA,0.3402990100080494
1387,1122.0,[2228.1389648118193 1338.837980440057 2860.742354178048 1910.95347711241],[2464.4501953125 1736.120849609375 2634.330322265625 1813.7169189453125],0.6451451182365417,LP14LJA,0.440891685126516
1388,1655.0,[775.4561272836067 1273.3777392722384 1552.4257658285055 2033.9254814098774],[1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875],0.6604087352752686,NL64CGZ,0.15927685227865215
1389,1122.0,[2234.5248881183097 1345.9091095734811 2864.6564630805633 1923.2931319444438],[2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125],0.6880321502685547,LP14LJA,0.46351700276465196
1390,1655.0,[766.7361328030396 1286.214262021515 1547.2314142831915 2051.638712324377],[1060.6314697265625 1808.029296875 1263.6859130859375 1904.3841552734375],0.6492148637771606,NL64OCY,0.3352729567682045
1391,1655.0,[764.0913705883731 1293.9160430469337 1550.539304484672 2061.81935422846],[1056.32666015625 1814.7540283203125 1258.0909423828125 1914.6142578125],0.6601669192314148,NL64OGX,0.10627113255606767
1391,1122.0,[2238.0440030896143 1350.3883803907884 2867.3738915489257 1932.5006061375484],[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.6444817185401917,LP14LJA,0.7837612612802085
1392,1655.0,[762.9725451353302 1299.4432482717723 1552.4933910832824 2066.7351328061186],[1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125],0.6839883327484131,NL60CCY,0.2423938927354712
1392,1122.0,[2239.7269230728202 1355.6702742412886 2869.835800128914 1939.407791267406],[2473.93798828125 1756.6875 2667.368408203125 1846.833251953125],0.6321497559547424,LP14LJA,0.5377025976156867
1394,1122.0,[2245.8155006892744 1363.8386196284498 2874.584910791092 1948.9012101844348],[2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375],0.661689817905426,LP14LJA,0.8760590832526576
1395,1655.0,[752.2894310806364 1317.446850637315 1548.7763963261746 2088.093728210192],[1040.351806640625 1842.06884765625 1256.0020751953125 1944.82177734375],0.6665253639221191,NL64OCX,0.21757229565062094
1396,1655.0,[748.1195493518068 1322.7296768387746 1546.3050752453692 2095.017049694936],[1039.9742431640625 1847.0281982421875 1258.4976806640625 1946.4302978515625],0.6781471371650696,NL64OGX,0.3245817543655744
1397,1655.0,[746.4686558270088 1327.4679450633942 1542.7865471355499 2098.649763687144],[1039.1229248046875 1854.185302734375 1252.8465576171875 1956.435791015625],0.6729682087898254,NL64OGX,0.15108236270808648
1398,1655.0,[742.26824902845 1331.587638704906 1538.2912057074132 2103.301737655274],[1033.2474365234375 1864.105224609375 1248.7144775390625 1963.364501953125],0.6777310371398926,NL64OGX,0.2390743885027968
1398,1122.0,[2251.157981123855 1380.840103546551 2888.412326806643 1971.358206449191],[2491.320068359375 1786.080078125 2682.10107421875 1865.041015625],0.6610007882118225,LP14LJA,0.1596488403024342
1399,1655.0,[739.4117443653133 1336.1325931142655 1533.935339849778 2109.353413012131],[1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125],0.689582347869873,NL64OCX,0.1509349226276268
1401,1655.0,[726.4821493614309 1347.3219080464542 1528.5991423725882 2124.8888053406026],[1025.916259765625 1881.0843505859375 1240.1646728515625 1985.263671875],0.685425877571106,NL64OGX,0.3476918852261662
1403,1122.0,[2257.857479340741 1402.8696524103684 2901.9468454155926 1995.012110159109],[2501.990478515625 1813.2857666015625 2690.66015625 1897.5897216796875],0.5813298225402832,LP14LJA,0.5519316270229191
1405,1122.0,[2263.428455064908 1411.132534681263 2905.25124047805 2007.0398341973457],[2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875],0.6977851390838623,LP14LJA,0.32880735337315464
1406,1655.0,[709.7198379932527 1363.1680819235767 1528.0731106146948 2149.0283417962423],[1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875],0.722427248954773,NL64OGY,0.13615799548188295
1406,1122.0,[2266.851503548888 1416.8650100847851 2910.1089840984687 2015.9201884729011],[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],0.7010648250579834,LP14LJA,0.38256351169336733
1407,1122.0,[2268.3603684181717 1422.245131618074 2916.5058898634115 2024.6212815403846],[2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625],0.6816332340240479,LP14LJA,0.41128520046811623
1408,1122.0,[2270.028605755946 1423.692502783991 2920.9798290033305 2028.9161587779224],[2506.777587890625 1834.6585693359375 2704.3681640625 1920.1256103515625],0.6648532748222351,LP13LJA,0.28719228121924084
1409,1122.0,[2274.572168075546 1427.0123763426918 2928.0918656778767 2035.0460595082318],[2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625],0.6757809519767761,LP14LJA,0.2345054716994618
1410,1122.0,[2274.2314657189336 1431.501727051493 2929.556062865431 2041.6942859830954],[2510.15771484375 1843.0535888671875 2713.820068359375 1941.3511962890625],0.6828147172927856,LP14LJA,0.4818995025769767
1411,1122.0,[2273.2412603914117 1433.6276071238428 2931.017200317454 2045.7281521529815],[2509.07666015625 1845.8603515625 2714.81689453125 1942.8212890625],0.6864346861839294,LP14LJA,0.4433481773849164
1412,1655.0,[669.3399774300517 1393.360538242937 1525.157204826741 2148.1426975870118],[990.7417602539062 1959.678955078125 1209.1773681640625 2062.324951171875],0.6832903623580933,NL60OGX,0.2389468205514358
1413,1655.0,[668.1156810334937 1400.627394621903 1522.2017776712137 2149.731698105399],[985.509521484375 1969.024658203125 1211.885498046875 2073.922119140625],0.6933485865592957,NL64OGX,0.15682099906539784
1413,1122.0,[2275.242890485121 1443.0509822126169 2935.4396507224087 2057.3196774534917],[2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375],0.6833029985427856,LP14LJA,0.3570995228105079
1414,1122.0,[2274.9693851778816 1445.4481835874776 2935.6824693429667 2061.78546377697],[2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375],0.6884596347808838,LP14LJA,0.43592130336716906
1415,1122.0,[2277.0600316202444 1449.0904385371966 2938.6747123706755 2067.077029490236],[2520.1904296875 1872.5194091796875 2722.530029296875 1966.9886474609375],0.7181706428527832,LF14LJA,0.2617593923521196
1416,1122.0,[2279.6315241698885 1453.541101272741 2944.669311527383 2072.7910852584905],[2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875],0.7096039652824402,LP14LJA,0.2656692699671325
1416,1655.0,[662.1405443796996 1414.3994717577048 1510.1460331228288 2149.0664471036753],[977.2139892578125 1992.5284423828125 1201.962158203125 2099.38720703125],0.6928495764732361,NL64OGX,0.19183829323276327
1417,1122.0,[2280.4158974392726 1458.7061356433956 2948.906107407494 2077.09430414812],[2517.451171875 1874.792724609375 2727.642333984375 1973.184814453125],0.7077401876449585,LP14LJA,0.37974374740028166
1417,1655.0,[660.9150253895536 1419.2994650303453 1508.1060669484114 2148.9191059075624],[977.830322265625 1996.991943359375 1209.360595703125 2103.509521484375],0.7000758051872253,NL64OGY,0.3851991308226182
1418,1122.0,[2280.930904419511 1463.4577065000774 2950.2434946933167 2081.233906647214],[2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625],0.7083287835121155,LP14LJA,0.26061168768457
1419,1122.0,[2284.8211182396294 1468.3596352338036 2956.1590576793565 2088.0712311377547],[2524.2978515625 1892.8572998046875 2730.598388671875 1989.4732666015625],0.6954973936080933,LP14LJA,0.3145512195251402
1420,1122.0,[2286.5274395113074 1471.8836670772173 2959.614062825157 2092.4366582528205],[2529.632080078125 1896.2967529296875 2732.67041015625 1992.0517578125],0.6904855370521545,LP14LJA,0.3814153874422794
1421,1122.0,[2284.6964528166886 1475.7060946097104 2957.310313946539 2097.0576008566945],[2531.771728515625 1900.6878662109375 2734.286376953125 1993.4168701171875],0.6942803263664246,LP14LJA,0.31332988914456167
1422,1122.0,[2284.2780009992043 1481.8300313102518 2955.1467652238302 2105.355195044237],[2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875],0.6967770457267761,LP14LJA,0.29471934980164316
1422,1655.0,[650.0721580758142 1451.4751463635714 1506.0885625524456 2151.073574469381],[960.5747680664062 2040.83349609375 1188.578369140625 2148.00244140625],0.6878899335861206,NL64OGY,0.385881921735938
1423,1122.0,[2286.044160997655 1486.272548216959 2956.4653685053136 2111.8781600188904],[2537.8544921875 1909.0155029296875 2744.012939453125 2002.5750732421875],0.6974344253540039,LP14LJA,0.4228292864664562
1424,1122.0,[2288.5252905722577 1490.7328242290619 2960.948925280825 2117.5491166910238],[2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375],0.6975328326225281,LP14LJA,0.5387007451890975
1425,1122.0,[2290.273893340706 1495.1871803945196 2964.062676352735 2124.1456431862052],[2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875],0.6885227560997009,LP14LJA,0.32472946873346903
