frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1162,1016,2156.4354675830136 1351.621293633656 2960.892899079362 2141.701817464926,2469.253702799479 1917.3474527994792 2691.933146158854 2017.0560709635417,0,0,0
1163,1016,2158.208349478412 1355.6629302419408 2964.639499989013 2142.40282074818,2472.1492513020835 1923.9042561848958 2694.7200520833335 2023.9029134114583,0,0,0
1164,1016,2159.9812313738103 1359.7045668502258 2968.386100898664 2143.1038240314338,2475.0447998046875 1930.4610595703125 2697.5069580078125 2030.749755859375,0,0,0
1165,1016,2161.754113269209 1363.7462034585108 2972.1327018083157 2143.8048273146874,2477.9403483072915 1937.0178629557292 2700.2938639322915 2037.5965983072917,0,0,0
1166,1016,2163.526995164608 1367.7878400667955 2975.8793027179668 2144.5058305979414,2480.835896809896 1943.5746663411458 2703.080769856771 2044.4434407552083,0,0,0
1167,1016,2165.299877060006 1371.8294766750805 2979.625903627618 2145.206833881195,2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125,0.7142851948738098,BP63LYH,0.4670206697181794
1168,1016,2166.1913956263024 1379.4349472107697 2987.9177251406727 2145.6928109685746,2487.7646484375 1953.249755859375 2706.7578125 2051.2099609375,0.7047311663627625,BP63LYH,0.5813680610775704
1169,1016,2165.9998159356096 1383.8522375214536 2998.344935941693 2142.6654944621823,2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875,0.7011814117431641,BP63LYH,0.45584191437002
1170,1016,2167.2867321467456 1389.043439800951 3004.150342613375 2143.2626549938173,2490.744140625 1971.318603515625 2714.215576171875 2069.58984375,0.7114185690879822,BP63LYH,0.5730032887220605
1171,1016,2168.2575286930187 1393.204923972733 2999.7850742854807 2143.5787413330913,2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625,0.7013340592384338,BP63LYH,0.837730162478717
1172,1016,2172.962243036027 1397.1222214957374 3010.710214554485 2144.886940377856,2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375,0.6997483372688293,BP63LYH,0.6531420929834152
1173,1016,2175.721261773323 1402.5898268705243 3020.709843813951 2145.37561717454,2493.878173828125 1993.039306640625 2727.345947265625 2097.25048828125,0.6834052205085754,BP63LYH,0.5872372423437084
1174,1016,2183.4197678541414 1408.9520183907991 3034.3113766712577 2146.1739141227335,2495.969970703125 1996.651611328125 2727.0615234375 2101.73291015625,0.7150382995605469,BP63LYH,0.5915263490052807
1175,1016,2183.6068931242985 1413.7631701342332 3040.6537032867504 2146.443656435835,2500.623046875 2003.460693359375 2725.85302734375 2109.865478515625,0.7152650356292725,BP63LYH,0.7143638981978949
1176,1016,2183.584146586636 1418.725960907372 3048.050883409309 2145.860592787225,2500.809326171875 2010.2904052734375 2728.746337890625 2112.76123046875,0.7216659784317017,BP63LYH,0.6082286420418356
1177,1016,2183.488739198389 1424.6478878197804 3051.5097817557976 2146.687264404028,2502.398681640625 2017.5802001953125 2732.943115234375 2124.432373046875,0.722642183303833,BP63LYH,0.6795142683241749
1178,1016,2185.0402039201063 1432.1463845780381 3051.7736721865135 2148.346411670869,2505.984619140625 2026.4064331054688 2737.2640380859375 2131.3111572265625,0,0,0
1179,1016,2186.5916686418236 1439.6448813362958 3052.0375626172295 2150.0055589377107,2509.570556640625 2035.232666015625 2741.5849609375 2138.18994140625,0.6975135207176208,BP63LYH,0.23226613564545637
1180,1016,2187.769486775424 1443.6553756126928 3049.7471057259495 2148.0872072992784,2510.60986328125 2037.375 2744.693115234375 2145.106201171875,0.6960503458976746,BP63LYH,0.42942139085694714
973,1106,2066.9252355410713 1118.7177238109562 2760.0644315677623 1882.5359152149986,2310.95361328125 1669.5399169921875 2497.83984375 1753.4915771484375,0.6417816877365112,EY06VOS,0.11514304734147161
974,1106,2064.4131725439033 1117.4287856333126 2763.438197732304 1889.709291477186,2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125,0.6920825242996216,EY09VLS,0.46474538950078753
975,1106,2060.0020352179085 1121.1523542663526 2758.907775078413 1895.1215053555215,2315.7783203125 1680.0289306640625 2500.0791015625 1766.7784423828125,0.7002771496772766,EY09VRS,0.19801483736942777
976,1106,2063.4384091899997 1128.4704847372725 2759.504362728704 1899.7737349374156,2313.9710693359375 1686.7979736328125 2500.64892578125 1773.139892578125,0,0,0
977,1106,2066.874783162091 1135.7886152081924 2760.100950378995 1904.4259645193097,2312.163818359375 1693.5670166015625 2501.21875 1779.5013427734375,0.6822733283042908,EY09VLS,0.24687217792324478
978,1106,2066.7994360020743 1136.3966465698206 2765.652549686521 1909.1967105188594,2313.12255859375 1697.862060546875 2505.481201171875 1785.9603271484375,0.6947829127311707,EY06VTS,0.14040072906821108
979,1106,2069.140913501517 1136.0777118155202 2772.40902634046 1912.5771518308507,2316.097412109375 1704.585693359375 2504.84619140625 1792.2283935546875,0.6783201694488525,EY09VIS,0.15272519520100977
980,1106,2067.2352879072714 1139.8175931281924 2775.174404285117 1920.5003477548864,2318.8964233398438 1710.0412902832031 2509.384521484375 1798.94970703125,0,0,0
981,1106,2065.3296623130254 1143.5574744408646 2777.939782229774 1928.4235436789222,2321.6954345703125 1715.4968872070312 2513.9228515625 1805.6710205078125,0,0,0
982,1106,2063.42403671878 1147.297355753537 2780.705160174431 1936.3467396029582,2324.4944458007812 1720.9524841308594 2518.461181640625 1812.392333984375,0,0,0
983,1106,2061.5184111245344 1151.0372370662092 2783.470538119088 1944.269935526994,2327.29345703125 1726.4080810546875 2522.99951171875 1819.1136474609375,0.6933624744415283,EY09VOS,0.132708227949381
984,1106,2062.8568552743327 1180.7028834271284 2788.2447259617193 1962.260758841335,2330.82763671875 1730.80078125 2515.82275390625 1822.8189697265625,0.6896515488624573,EY09VVS,0.20786717049944953
985,1106,2059.4894498458234 1201.072436869577 2785.7105707138035 1971.2025748462838,2331.30419921875 1740.47021484375 2521.79833984375 1831.887451171875,0.6870363354682922,EY09VOS,0.4521446324147434
986,1106,2061.915172971907 1205.2109754371 2783.172186037481 1973.2349325822943,2326.096435546875 1743.13037109375 2526.12548828125 1839.255615234375,0.705890417098999,EY09VVS,0.2153429528651728
987,1106,2067.2792462542875 1219.370326296115 2782.153763387787 1982.9167325819678,2327.934326171875 1752.1614990234375 2522.154052734375 1839.5130615234375,0.6693074703216553,EY06VMS,0.30061595436438937
988,1106,2073.1808939668326 1230.113160028199 2789.1367686732 1990.563747273062,2333.2281494140625 1760.1205444335938 2526.2039794921875 1846.6320190429688,0,0,0
989,1106,2079.0825416793773 1240.855993760283 2796.1197739586137 1998.2107619641563,2338.52197265625 1768.07958984375 2530.25390625 1853.7509765625,0.6699013710021973,EY09MVS,0.2612167425371085
990,1106,2076.295159167812 1244.0770768076031 2798.5509184000475 2000.5466855613763,2341.401123046875 1773.384521484375 2529.556640625 1863.267333984375,0.6933392286300659,EY09VTS,0.2510025867881211
991,1106,2072.8905205901438 1250.4820560399314 2792.727735139656 2004.7820477745192,2343.501953125 1774.6593017578125 2532.91796875 1864.4329833984375,0.6907413005828857,EY09VTS,0.24629002225994712
992,1106,2072.1853333107474 1252.831346786485 2797.937185532792 2009.319062403189,2342.0244140625 1783.44140625 2528.051513671875 1874.275634765625,0.705776035785675,EY09WMS,0.128594302591346
993,1106,2069.1145167654527 1222.1702658255751 2800.897045187125 2002.5959359783258,2338.961669921875 1790.88427734375 2537.850830078125 1881.601318359375,0.7141903638839722,EY09WVS,0.29330064898221936
994,1106,2067.10138076285 1196.5290895782127 2800.6956295600035 2001.671601821632,2342.622802734375 1799.4429931640625 2541.4013671875 1889.6209716796875,0.6805197596549988,EV06VOS,0.1736599711198307
995,1106,2071.6531565702953 1188.2345708597477 2807.5033421436065 2012.3258476119977,2347.2906494140625 1806.5615844726562 2543.1607666015625 1895.9917602539062,0,0,0
996,1106,2076.20493237774 1179.9400521412826 2814.311054727209 2022.9800934023633,2351.95849609375 1813.68017578125 2544.920166015625 1902.362548828125,0.6716975569725037,EY06VLS,0.1394743130181768
997,1106,2083.8286496607648 1186.3818135109798 2827.0171814281216 2036.931152121928,2352.328125 1817.0971069335938 2546.790283203125 1907.8551635742188,0,0,0
998,1106,2091.4523669437895 1192.823574880677 2839.723308129034 2050.882210841493,2352.69775390625 1820.5140380859375 2548.660400390625 1913.3477783203125,0.7025184035301208,EY09VOS,0.25175011144349463
999,1106,2088.423168071091 1214.206291494953 2841.6427180178207 2065.043186808174,2351.0819091796875 1827.7613525390625 2550.7508544921875 1921.0693359375,0,0,0
1000,1106,2085.3939691983924 1235.5890081092289 2843.562127906607 2079.2041627748554,2349.466064453125 1835.0086669921875 2552.84130859375 1928.7908935546875,0.7006523013114929,EV09VVS,0.18979205194223728
1001,1106,2088.941781781432 1237.0978336275602 2849.9984779015376 2081.5460411809977,2359.742431640625 1849.423828125 2555.905517578125 1937.480712890625,0.6549407243728638,EY09WOS,0.1593330885570921
1002,1106,2091.8018646527657 1243.7878000825335 2853.071771489889 2088.8215435566935,2362.1158040364585 1855.034423828125 2560.4527180989585 1945.544921875,0,0,0
1003,1106,2094.6619475240996 1250.4777665375066 2856.1450650782403 2096.0970459323894,2364.4891764322915 1860.64501953125 2564.9999186197915 1953.609130859375,0,0,0
1004,1106,2097.5220303954334 1257.1677329924798 2859.218358666592 2103.3725483080852,2366.862548828125 1866.255615234375 2569.547119140625 1961.67333984375,0.7318388819694519,EY06VDS,0.17459493528720837
1005,1106,2099.5188928046086 1278.2558061670188 2862.953099438516 2112.108884476134,2370.1468912760415 1873.2934977213542 2572.0957845052085 1967.8187662760417,0,0,0
1006,1106,2101.5157552137844 1299.3438793415578 2866.68784021044 2120.845220644182,2373.4312337239585 1880.3313802083333 2574.6444498697915 1973.9641927083333,0,0,0
1007,1106,2103.5126176229596 1320.4319525160968 2870.422580982364 2129.5815568122307,2376.715576171875 1887.3692626953125 2577.193115234375 1980.109619140625,0.7218360304832458,EY09VVS,0.616016665056121
1008,1106,2104.7927817957093 1329.385490537375 2873.832957077642 2133.800101716139,2373.10205078125 1895.105712890625 2578.019775390625 1986.35888671875,0.7091625928878784,EY09VMS,0.26763149103248157
1009,1106,2103.351426622584 1337.6312146640348 2873.8247337072253 2137.2453998311503,2380.070068359375 1897.9925537109375 2581.805908203125 1992.1878662109375,0.6995054483413696,EY09VGS,0.4598767635378129
1010,1106,2101.289951528248 1348.0131375307437 2877.556663184968 2143.3768601867805,2374.621826171875 1912.400390625 2579.136474609375 2005.528564453125,0.706481397151947,EY09VMS,0.7422276231550288
1011,1106,2106.7576685494996 1354.6804093733454 2885.391303956405 2148.400350772247,2380.832275390625 1918.802490234375 2588.076416015625 2011.93212890625,0.7148910164833069,EY09VMS,0.4178049363903488
1012,1106,2107.9009774228452 1356.7113928620956 2886.5341196698155 2150.3596503203835,2383.3045654296875 1923.7780151367188 2590.3072509765625 2018.5279541015625,0,0,0
1013,1106,2109.0442862961904 1358.7423763508457 2887.6769353832265 2152.3189498685197,2385.77685546875 1928.7535400390625 2592.5380859375 2025.123779296875,0.7187347412109375,EY09VNS,0.6576702957341404
1014,1106,2112.808090596365 1348.9763888372297 2892.2347922651643 2148.4291934316416,2388.03515625 1943.2965087890625 2594.955322265625 2035.7801513671875,0.682249128818512,EY05VNS,0.39430417708385335
1015,1106,2113.060840510105 1352.5330892968598 2891.026496947987 2150.633652492597,2387.537109375 1946.2679443359375 2595.667236328125 2038.0528564453125,0.6841679215431213,EY09VST,0.5766611761732178
1016,1106,2115.8294469890798 1368.0473157096558 2892.869886982302 2156.625649084894,2393.087646484375 1958.457763671875 2598.9033203125 2048.73095703125,0.6998381614685059,EV09VIS,0.17067915403924808
1017,1106,2118.2670108965945 1349.6847572303143 2901.2808351690296 2151.329135397228,2395.2941080729165 1965.0514729817708 2601.9823404947915 2057.1852213541665,0,0,0
1018,1106,2120.7045748041087 1331.322198750973 2909.691783355757 2146.032621709562,2397.5005696614585 1971.6451822916667 2605.0613606770835 2065.6394856770835,0,0,0
1019,1106,2123.1421387116234 1312.9596402716315 2918.1027315424844 2140.736108021896,2399.70703125 1978.2388916015625 2608.140380859375 2074.09375,0.714314877986908,EY09VNS,0.6331435765007716
1020,1106,2125.1183525309243 1304.2028659036755 2923.301417549821 2140.613360785034,2395.28759765625 1991.6890869140625 2618.77294921875 2085.90478515625,0.7031801342964172,EV09VUS,0.07425112511769205
1021,1106,2125.7716267022943 1337.367833908651 2926.8225870004353 2156.532332206075,2396.1943359375 1993.0130615234375 2615.36865234375 2087.386962890625,0.687643826007843,EY09VIS,0.3950627902019043
1022,1106,2124.6021866407928 1305.6050457827416 2925.0029566165304 2140.5147646811934,2408.048095703125 2002.865966796875 2618.654541015625 2101.0458984375,0.7196611762046814,EY06VIS,0.18616898637376167
1023,1106,2127.0513757885315 1317.5115010695622 2930.6170023209547 2145.582425030906,2409.6155598958335 2008.9927571614583 2619.8455403645835 2108.5048828125,0,0,0
1024,1106,2129.5005649362697 1329.4179563563825 2936.2310480253796 2150.6500853806187,2411.1830240885415 2015.1195475260417 2621.0365397135415 2115.9638671875,0,0,0
1025,1106,2131.9497540840084 1341.3244116432031 2941.845093729804 2155.7177457303314,2412.75048828125 2021.246337890625 2622.2275390625 2123.4228515625,0.7414968609809875,EY09VCS,0.3090752350363351
1026,1106,2132.904010323042 1327.9664571616179 2946.5578475701404 2147.1824011807994,2413.429443359375 2035.8775634765625 2623.732666015625 2131.454833984375,0.7310875058174133,EV09VIS,0.23270848306582792
1027,1106,2132.7108807374707 1350.0243380993584 2948.620605020419 2155.60967852975,2414.864013671875 2039.832275390625 2629.472900390625 2135.9091796875,0.6981440186500549,EY06VOS,0.22647828055465938
1028,1106,2133.6011464706276 1377.4773893360086 2952.74620663624 2160.925693387126,2417.222412109375 2047.8509114583333 2632.8448079427085 2143.939453125,0,0,0
1029,1106,2134.491412203785 1404.930440572659 2956.8718082520613 2166.2417082445018,2419.580810546875 2055.8695475260415 2636.2167154947915 2151.9697265625,0,0,0
1030,1106,2135.3816779369417 1432.3834918093094 2960.997409867882 2171.557723101878,2421.939208984375 2063.88818359375 2639.588623046875 2160.0,0.7270506024360657,ET09MMS,0.16636420172022476
1031,1106,2129.1596663105274 1453.5335827103063 2962.6670659248066 2169.2505843643607,2428.788818359375 2075.78125 2645.55712890625 2160.0,0.7107134461402893,EV09VMS,0.22877924266429164
1382,1122,2225.694787584077 1321.6345550314177 2850.8236301090083 1887.882295191795,2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375,0.5856142640113831,LP14LJE,0.46479402855653057
1383,1122,2226.775067233521 1325.976588431683 2852.3509123840745 1892.9292068767627,2448.604248046875 1726.9556884765625 2623.992431640625 1804.4012451171875,0.49306538701057434,LP14LJA,0.1472554403995922
1384,1122,2230.0799033255284 1327.9618138286849 2860.8485791884145 1896.428972508553,2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875,0.5639211535453796,LP14LJA,0.6149478447179054
1385,1122,2229.929178968665 1331.7138602713082 2861.767304959494 1901.2247343147617,2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125,0.5720590353012085,LP14LJI,0.3663038116417515
1386,1122,2227.5385808458477 1335.8637697876388 2859.5829687425166 1906.470819127952,2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875,0.6570634245872498,LP14LJA,0.3402990100080494
1387,1122,2228.1389648118193 1338.837980440057 2860.742354178048 1910.95347711241,2464.4501953125 1736.120849609375 2634.330322265625 1813.7169189453125,0.6451451182365417,LP14LJA,0.440891685126516
1388,1122,2231.3319264650645 1342.373545006769 2862.6994086293057 1917.1233045284268,2466.324462890625 1737.0953369140625 2646.4976806640625 1819.2955932617188,0,0,0
1389,1122,2234.5248881183097 1345.9091095734811 2864.6564630805633 1923.2931319444438,2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125,0.6880321502685547,LP14LJA,0.46351700276465196
1390,1122,2236.284445603962 1348.1487449821348 2866.0151773147445 1927.896869040996,2471.8436279296875 1747.4105224609375 2662.874267578125 1835.8255615234375,0,0,0
1391,1122,2238.0440030896143 1350.3883803907884 2867.3738915489257 1932.5006061375484,2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875,0.6444817185401917,LP14LJA,0.7837612612802085
1392,1122,2239.7269230728202 1355.6702742412886 2869.835800128914 1939.407791267406,2473.93798828125 1756.6875 2667.368408203125 1846.833251953125,0.6321497559547424,LP14LJA,0.5377025976156867
1393,1122,2242.7712118810473 1359.754446934869 2872.210355460003 1944.1545007259206,2472.0166015625 1762.0648193359375 2669.7459716796875 1853.4309692382812,0,0,0
1394,1122,2245.8155006892744 1363.8386196284498 2874.584910791092 1948.9012101844348,2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375,0.661689817905426,LP14LJA,0.8760590832526576
1395,1122,2247.1511207979192 1368.0889906079751 2878.04176479498 1954.5154592506237,2475.4014282226562 1772.1016235351562 2674.617919921875 1861.2817687988281,0,0,0
1396,1122,2248.4867409065646 1372.3393615875004 2881.4986187988675 1960.1297083168129,2480.7076416015625 1776.7611083984375 2677.1123046875 1862.5348510742188,0,0,0
1397,1122,2249.82236101521 1376.5897325670257 2884.955472802755 1965.743957383002,2486.0138549804688 1781.4205932617188 2679.606689453125 1863.7879333496094,0,0,0
1398,1122,2251.157981123855 1380.840103546551 2888.412326806643 1971.358206449191,2491.320068359375 1786.080078125 2682.10107421875 1865.041015625,0.6610007882118225,LP14LJA,0.1596488403024342
1399,1122,2252.497880767232 1385.2460133193144 2891.1192305284326 1976.0889871911745,2493.454150390625 1791.5212158203126 2683.812890625 1871.5507568359376,0,0,0
1400,1122,2253.8377804106094 1389.651923092078 2893.826134250223 1980.8197679331581,2495.588232421875 1796.962353515625 2685.52470703125 1878.060498046875,0,0,0
1401,1122,2255.1776800539865 1394.0578328648414 2896.5330379720126 1985.5505486751417,2497.722314453125 1802.4034912109375 2687.2365234375 1884.5702392578125,0,0,0
1402,1122,2256.517579697364 1398.463742637605 2899.239941693803 1990.2813294171253,2499.856396484375 1807.84462890625 2688.94833984375 1891.07998046875,0,0,0
1403,1122,2257.857479340741 1402.8696524103684 2901.9468454155926 1995.012110159109,2501.990478515625 1813.2857666015625 2690.66015625 1897.5897216796875,0.5813298225402832,LP14LJA,0.5519316270229191
1404,1122,2260.6429672028244 1407.0010935458158 2903.599042946821 2001.0259721782272,2498.4705810546875 1813.3201904296875 2694.3011474609375 1902.2962646484375,0,0,0
1405,1122,2263.428455064908 1411.132534681263 2905.25124047805 2007.0398341973457,2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875,0.6977851390838623,LP14LJA,0.32880735337315464
1406,1122,2266.851503548888 1416.8650100847851 2910.1089840984687 2015.9201884729011,2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125,0.7010648250579834,LP14LJA,0.38256351169336733
1407,1122,2268.3603684181717 1422.245131618074 2916.5058898634115 2024.6212815403846,2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625,0.6816332340240479,LP14LJA,0.41128520046811623
1408,1122,2270.028605755946 1423.692502783991 2920.9798290033305 2028.9161587779224,2506.777587890625 1834.6585693359375 2704.3681640625 1920.1256103515625,0.6648532748222351,LP13LJA,0.28719228121924084
1409,1122,2274.572168075546 1427.0123763426918 2928.0918656778767 2035.0460595082318,2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625,0.6757809519767761,LP14LJA,0.2345054716994618
1410,1122,2274.2314657189336 1431.501727051493 2929.556062865431 2041.6942859830954,2510.15771484375 1843.0535888671875 2713.820068359375 1941.3511962890625,0.6828147172927856,LP14LJA,0.4818995025769767
1411,1122,2273.2412603914117 1433.6276071238428 2931.017200317454 2045.7281521529815,2509.07666015625 1845.8603515625 2714.81689453125 1942.8212890625,0.6864346861839294,LP14LJA,0.4433481773849164
1412,1122,2274.2420754382665 1438.3392946682297 2933.228425519931 2051.5239148032365,2510.2750244140625 1853.9594116210938 2718.078125 1950.3219604492188,0,0,0
1413,1122,2275.242890485121 1443.0509822126169 2935.4396507224087 2057.3196774534917,2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375,0.6833029985427856,LP14LJA,0.3570995228105079
1414,1122,2274.9693851778816 1445.4481835874776 2935.6824693429667 2061.78546377697,2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375,0.6884596347808838,LP14LJA,0.43592130336716906
1415,1122,2277.0600316202444 1449.0904385371966 2938.6747123706755 2067.077029490236,2520.1904296875 1872.5194091796875 2722.530029296875 1966.9886474609375,0.7181706428527832,LF14LJA,0.2617593923521196
1416,1122,2279.6315241698885 1453.541101272741 2944.669311527383 2072.7910852584905,2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875,0.7096039652824402,LP14LJA,0.2656692699671325
1417,1122,2280.4158974392726 1458.7061356433956 2948.906107407494 2077.09430414812,2517.451171875 1874.792724609375 2727.642333984375 1973.184814453125,0.7077401876449585,LP14LJA,0.37974374740028166
1418,1122,2280.930904419511 1463.4577065000774 2950.2434946933167 2081.233906647214,2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625,0.7083287835121155,LP14LJA,0.26061168768457
1419,1122,2284.8211182396294 1468.3596352338036 2956.1590576793565 2088.0712311377547,2524.2978515625 1892.8572998046875 2730.598388671875 1989.4732666015625,0.6954973936080933,LP14LJA,0.3145512195251402
1420,1122,2286.5274395113074 1471.8836670772173 2959.614062825157 2092.4366582528205,2529.632080078125 1896.2967529296875 2732.67041015625 1992.0517578125,0.6904855370521545,LP14LJA,0.3814153874422794
1421,1122,2284.6964528166886 1475.7060946097104 2957.310313946539 2097.0576008566945,2531.771728515625 1900.6878662109375 2734.286376953125 1993.4168701171875,0.6942803263664246,LP14LJA,0.31332988914456167
1422,1122,2284.2780009992043 1481.8300313102518 2955.1467652238302 2105.355195044237,2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875,0.6967770457267761,LP14LJA,0.29471934980164316
1423,1122,2286.044160997655 1486.272548216959 2956.4653685053136 2111.8781600188904,2537.8544921875 1909.0155029296875 2744.012939453125 2002.5750732421875,0.6974344253540039,LP14LJA,0.4228292864664562
1424,1122,2288.5252905722577 1490.7328242290619 2960.948925280825 2117.5491166910238,2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375,0.6975328326225281,LP14LJA,0.5387007451890975
1425,1122,2290.273893340706 1495.1871803945196 2964.062676352735 2124.1456431862052,2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875,0.6885227560997009,LP14LJA,0.32472946873346903
1426,1122,2292.4473233607173 1499.2107269492958 2970.0593486329653 2129.0237996152046,2541.1993408203125 1926.8589477539062 2747.26220703125 2022.8878784179688,0,0,0
1427,1122,2294.6207533807287 1503.2342735040718 2976.056020913196 2133.901956044204,2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625,0.6806450486183167,LP14LJA,0.7346639748015339
1428,1122,2296.346286850288 1507.036134962561 2978.359938352603 2136.4575643576786,2546.472412109375 1937.9254150390625 2758.08544921875 2038.77001953125,0.680031955242157,LP14LJA,0.1706789583579253
1429,1122,2298.1315475042843 1510.6824033361097 2981.0637440336086 2138.6893189123484,2547.27734375 1944.6274007161458 2761.614013671875 2046.0558268229167,0,0,0
1430,1122,2299.9168081582807 1514.3286717096582 2983.767549714614 2140.921073467018,2548.082275390625 1951.3293863932292 2765.142578125 2053.3416341145835,0,0,0
1431,1122,2301.702068812277 1517.974940083207 2986.4713553956194 2143.1528280216876,2548.88720703125 1958.0313720703125 2768.671142578125 2060.62744140625,0.7200186848640442,LP14LJA,0.4077493495441138
1432,1122,2303.032901904722 1522.1808313653944 2989.195013283159 2143.671086236626,2550.985421316964 1963.822788783482 2770.734061104911 2065.224609375,0,0,0
1433,1122,2304.3637349971677 1526.386722647582 2991.9186711706984 2144.189344451564,2553.0836356026784 1969.6142054966517 2772.7969796316966 2069.82177734375,0,0,0
1434,1122,2305.694568089613 1530.5926139297694 2994.642329058238 2144.707602666502,2555.1818498883927 1975.4056222098213 2774.8598981584823 2074.4189453125,0,0,0
1435,1122,2307.0254011820584 1534.7985052119568 2997.365986945778 2145.22586088144,2557.2800641741073 1981.1970389229912 2776.9228166852677 2079.01611328125,0,0,0
1436,1122,2308.3562342745035 1539.0043964941442 3000.0896448333174 2145.744119096378,2559.3782784598216 1986.9884556361608 2778.9857352120534 2083.61328125,0,0,0
1437,1122,2309.687067366949 1543.2102877763318 3002.813302720857 2146.2623773113164,2561.476492745536 1992.7798723493304 2781.048653738839 2088.21044921875,0,0,0
1438,1122,2311.0179004593942 1547.4161790585192 3005.5369606083964 2146.7806355262546,2563.57470703125 1998.5712890625 2783.111572265625 2092.8076171875,0.7074212431907654,LP14LJA,0.5010279607495126
1439,1122,2313.0093114966785 1552.825660241214 3012.0542595586003 2147.3073534342275,2564.300048828125 2003.4973551432292 2784.0664876302085 2098.170166015625,0,0,0
1440,1122,2315.0007225339623 1558.2351414239088 3018.5715585088037 2147.8340713422003,2565.025390625 2008.4234212239583 2785.0214029947915 2103.53271484375,0,0,0
1441,1122,2316.9921335712465 1563.6446226066037 3025.0888574590076 2148.360789250173,2565.750732421875 2013.3494873046875 2785.976318359375 2108.895263671875,0.7210465669631958,LP14LJA,0.19793113332430493
1341,1255,641.9578614801858 1639.6996949361828 1455.8510346161256 2157.059539639106,944.86328125 1993.572265625 1179.159912109375 2139.556640625,0.5377411246299744,LI61PZS,0.2563911477679927
1342,1255,637.952697625634 1646.2622646856976 1449.1824256592904 2157.387793329668,920.1903076171875 1990.3740234375 1187.0635986328125 2146.07373046875,0.40422019362449646,LL61PZS,0.33349126218313974
1208,1263,2089.285630533953 1223.3179446922663 2679.4408285604304 1687.9401314016081,2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375,0.385778546333313,VC65ZFX,0.180771985822363
1209,1263,2091.2161247091567 1227.1983765208126 2681.1855639206856 1690.4246342890717,2315.61572265625 1529.9234619140625 2477.319091796875 1614.3369140625,0.48531946539878845,NG65ZFX,0.31433284645285653
1210,1263,2092.0839988836715 1230.5557350253675 2681.475857175472 1694.0485884873808,2316.7158203125 1536.0276489257812 2474.818115234375 1619.2657470703125,0,0,0
1211,1263,2092.9518730581863 1233.9130935299224 2681.766150430258 1697.67254268569,2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125,0.5440950393676758,NC65ZFX,0.2627026656820056
1212,1263,2093.9570305599805 1236.6235980770605 2682.963542931925 1702.5928830872108,2318.2587890625 1541.1968994140625 2474.0186360677085 1626.2325439453125,0,0,0
1213,1263,2094.962188061774 1239.3341026241985 2684.160935433592 1707.513223488732,2318.70166015625 1540.261962890625 2475.7201334635415 1628.2705078125,0,0,0
1214,1263,2095.9673455635684 1242.0446071713366 2685.358327935259 1712.4335638902528,2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875,0.48894840478897095,NG65ZFY,0.2528436732803024
1215,1263,2094.7573570737477 1246.4363240765147 2684.553402398845 1720.1942949967852,2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125,0.6233541965484619,AG65ZFX,0.5360267446555871
1216,1263,2093.925648247974 1248.660006135053 2683.2607552396394 1725.39647984218,2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625,0.625408947467804,KG65ZFX,0.22244320117549118
1217,1263,2095.2324149825527 1251.8384986418396 2686.9664722845528 1731.765482627698,2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125,0.6368855237960815,NG65ZFX,0.2599183923717963
1218,1263,2093.72549468379 1254.6780930237767 2689.64338567694 1735.9389104184288,2315.012451171875 1558.9575805664062 2495.235107421875 1653.7351684570312,0,0,0
1219,1263,2092.218574385028 1257.5176874057138 2692.3202990693267 1740.1123382091596,2315.176025390625 1567.939453125 2492.105712890625 1654.60693359375,0.6068527698516846,AG65ZFX,0.16097064893087654
